temperature,humidity,rainfall,crop,disease
25,80,200,rice,leaf blast
26,82,210,rice,leaf blast
27,85,220,rice,brown spot
28,88,230,rice,brown spot
30,70,100,rice,brown plant hopper
31,72,110,rice,brown plant hopper
32,75,120,rice,stem borer
33,78,130,rice,stem borer
24,90,250,rice,sheath blight
25,92,260,rice,sheath blight
35,60,50,cotton,boll rot
36,62,55,cotton,boll rot
37,65,60,cotton,powdery mildew
38,68,65,cotton,powdery mildew
32,50,30,cotton,aphids
33,52,35,cotton,aphids
34,55,40,cotton,bollworm
35,58,45,cotton,bollworm
30,45,25,cotton,whitefly
31,48,28,cotton,whitefly
22,75,150,wheat,rust
23,78,160,wheat,rust
24,80,170,wheat,powdery mildew
25,82,180,wheat,powdery mildew
20,40,20,wheat,aphids
21,42,25,wheat,aphids
28,30,10,wheat,termites
29,32,15,wheat,termites
18,60,100,wheat,yellow rust
19,62,110,wheat,yellow rust
